comparison,mean_1,mean_2,t_statistic,p_value,cohens_d,significance
4 vs 6,0.5333333333333333,0.26666666666666666,1.4966629547095764,0.1456692813019913,0.565685424949238,ns
4 vs 8,0.5333333333333333,0.2,1.950473744013735,0.06119445309077608,0.7372097807744855,ns
4 vs 10,0.5333333333333333,0.06666666666666667,3.130495168499706,0.004057314494585155,1.1832159566199232,**
4 vs 12,0.5333333333333333,0.0,4.0,0.0004202068571065573,1.511857892036909,***
6 vs 8,0.26666666666666666,0.2,0.41833001326703767,0.6788970741355256,0.15811388300841892,ns
6 vs 10,0.26666666666666666,0.06666666666666667,1.4739110533215525,0.15166051083390666,0.5570860145311556,ns
6 vs 12,0.26666666666666666,0.0,2.256304299271065,0.0320483711953209,0.8528028654224415,*
8 vs 10,0.2,0.06666666666666667,1.058300524425836,0.2989635150545868,0.4,ns
8 vs 12,0.2,0.0,1.8708286933869704,0.07185423689051876,0.7071067811865475,ns
10 vs 12,0.06666666666666667,0.0,0.9999999999999998,0.3258747068716613,0.37796447300922714,ns
